y_true,y_pred
60.42,76.15694
159.84,152.19127
72.28,45.42745
139.43,166.47351
124.93,54.62706
182.01,147.56491
101.26,66.33082
242.86,226.99118
31.08,45.190228
212.8,158.7731
150.1,180.56645
48.85,104.110054
349.48,185.89938
303.96,286.87766
4.04,20.403439
54.83,108.02403
185.46,171.68253
349.51,197.6204
132.46,137.57512
155.81,150.35333
101.02,101.49717
33.58,22.269428
41.31,44.28897
219.92,222.78323
89.48,99.452805
3.56,148.28365
206.93,204.69972
301.71,286.71683
26.98,11.635559
56.82,48.822704
146.59,154.82375
286.77,264.95364
275.01,264.48047
168.85,142.19342
210.32,242.30516
96.29,115.6316
12.61,30.44243
50.54,88.698395
147.66,158.46928
62.96,51.745895
25.15,31.29827
19.81,21.828697
276.23,177.82118
182.38,166.29933
6.85,6.4527845
19.27,127.15294
55.34,54.06658
202.85,174.6951
111.94,108.7838
150.7,149.44803
314.49,203.58826
45.53,100.085625
191.53,191.86679
207.05,205.8151
174.19,147.18242
89.6,76.12847
98.77,175.29686
143.69,147.88391
226.56,188.80855
349.04,282.3481
129.07,143.14963
312.24,266.63168
130.08,127.70927
97.28,93.544395
47.48,78.07105
127.42,78.25405
259.39,121.59047
19.35,42.599075
311.76,205.59271
111.54,116.40407
110.06,138.65993
139.77,140.58945
141.19,108.95847
95.56,101.54525
85.98,87.38883
1.13,104.11079
56.33,64.429695
298.77,208.15555
46.05,49.817642
237.67,219.11789
65.58,69.384674
131.82,121.341515
109.92,105.140915
6.36,109.81652
22.76,10.024273
4.26,12.34273
91.56,117.11787
114.48,143.92021
2.46,5.692799
103.02,81.0328
216.21,209.43733
56.22,80.97737
27.77,41.689274
63.68,42.933872
162.78,167.77525
20.04,128.86317
82.01,93.60303
33.4,34.076065
23.2,73.084175
223.92,188.52486
66.79,154.54034
21.24,43.388573
54.31,53.6014
118.5,145.44218
89.69,96.57867
295.46,276.99173
96.85,94.75734
137.24,126.65351
120.27,102.29381
309.42,299.09933
1.43,64.345276
39.15,67.166145
295.87,186.21336
33.47,132.36249
19.08,46.711708
88.83,77.78239
267.5,135.8769
277.32,211.227
271.79,254.80803
83.86,228.8295
208.47,212.42674
0.99,10.667895
141.23,144.16655
83.65,62.5538
131.34,107.45967
293.2,239.95447
177.18,167.39851
24.46,41.461334
105.74,142.04735
102.67,125.17628
11.3,108.60816
101.32,119.11161
87.73,112.592514
285.02,143.38855
361.5,254.52905
4.82,7.9818516
226.88,216.09654
28.02,22.36112
114.02,103.61527
79.22,148.72272
161.8,77.67512
132.43,125.043724
165.6,57.189743
200.09,202.58102
249.98,240.77266
58.6,56.51177
73.18,102.14708
67.14,168.40704
67.6,68.15889
275.6,149.64124
349.87,280.74344
64.0,112.233406
224.54,167.26648
208.18,175.28851
265.36,236.31483
112.37,136.78735
60.11,62.56974
218.4,215.72527
194.0,163.16893
121.08,82.46408
71.94,62.550602
52.57,33.12391
23.39,21.113384
321.4,225.71817
125.22,132.49846
246.68,207.58801
173.43,94.32067
56.94,61.134815
4.58,129.67345
55.73,163.34758
4.67,8.582002
4.86,61.078796
11.37,23.921482
250.85,196.24507
0.99,52.058376
170.56,147.58742
46.47,74.53799
24.79,88.36412
13.72,41.57114
23.14,10.770729
48.35,33.33721
59.28,39.863712
253.3,203.3713
57.69,54.891163
20.63,34.70382
82.61,57.086124
165.74,150.08403
115.9,164.23203
65.54,80.5085
2.74,51.882664
24.47,36.053806
59.33,53.753933
10.48,42.23767
135.34,94.966774
100.57,45.675632
151.93,134.83333
114.72,88.85363
22.82,16.436874
33.87,22.034395
353.53,339.3409
64.8,159.69052
115.66,52.743103
54.96,53.911858
223.69,235.90945
190.86,194.3127
129.39,134.77446
3.58,45.235653
297.84,200.2367
133.79,144.20885
340.16,297.82684
171.73,127.7743
80.19,43.699173
81.0,64.35282
121.67,59.422802
167.08,144.94136
191.37,172.82425
328.59,285.69354
21.5,62.827316
261.48,227.67932
14.08,9.568443
12.08,12.621369
213.47,181.89919
303.56,295.76923
10.76,81.760994
79.65,79.43219
4.31,68.792984
341.22,150.52112
2.89,97.433914
289.91,276.31873
51.11,73.40676
162.21,62.1244
80.4,130.9955
99.42,137.65074
185.12,179.62631
50.56,42.832607
78.24,100.83877
101.27,83.87234
70.04,75.26215
91.61,91.582344
98.22,43.850937
24.67,30.853336
176.29,116.86455
80.45,82.93742
70.99,148.40488
100.89,77.90885
36.67,51.82529
307.56,292.01358
43.06,22.803225
47.39,79.756325
167.64,206.22624
68.51,59.36011
167.14,150.06046
139.65,105.98521
5.3,42.88429
162.42,201.18692
50.82,66.812225
286.09,221.36041
357.3,322.7188
292.66,311.70807
42.07,31.86047
73.04,119.36434
96.08,148.10408
91.07,98.51263
88.32,93.725555
15.48,84.65203
278.9,140.73506
264.64,190.62881
231.1,227.86217
187.6,169.25177
255.55,232.57524
244.28,212.01917
110.41,113.56918
272.25,150.84727
121.8,114.305565
219.64,180.09816
138.64,115.64119
334.41,281.74344
115.11,149.65662
21.34,87.11169
364.18,240.77347
263.08,258.47903
134.43,121.38873
58.07,98.81867
65.37,89.67712
99.6,67.74995
11.5,18.414
2.21,73.2421
164.57,124.8683
324.63,191.44427
10.7,20.674017
85.79,53.879616
151.66,188.42847
256.69,229.64566
13.88,15.710732
9.84,37.400177
22.06,15.482616
232.46,167.14494
52.97,63.067417
88.91,92.81264
108.81,97.89927
38.91,80.07
210.35,230.4318
67.29,54.49253
84.68,138.92334
33.15,49.792286
88.32,133.14026
315.32,298.35245
214.6,233.80078
181.02,182.13512
3.23,28.702059
100.97,114.0146
175.95,173.74081
153.23,172.75197
27.62,202.3086
138.28,135.2843
53.91,54.710987
195.61,198.47466
286.73,232.26999
7.93,8.356376
204.68,195.94809
4.53,20.269417
80.96,59.275967
2.4,90.00715
200.73,190.70293
27.38,124.80628
3.9,12.05546
12.37,56.92595
52.36,82.82709
175.23,145.30151
53.4,77.8064
5.85,53.304325
11.28,164.57672
243.14,199.47736
239.5,220.5522
362.45,313.6474
39.32,34.333073
343.7,255.1228
4.5,11.54063
36.31,77.17622
205.94,219.94888
262.73,209.06523
89.61,115.13492
2.02,64.05222
8.86,31.05895
173.06,173.88034
122.38,124.393425
301.44,216.42273
328.79,268.32355
20.04,32.75382
11.4,145.40517
308.67,258.2791
142.83,137.03572
165.27,160.04382
46.35,42.572292
19.5,42.588333
55.93,53.611664
140.62,110.62719
196.18,140.56783
122.9,125.89911
350.68,216.6255
171.37,98.123474
101.44,67.58228
179.48,173.39424
58.17,79.839516
22.61,101.52938
37.16,152.5646
237.48,226.33733
8.52,10.022439
87.72,93.63998
89.86,92.57398
144.14,125.75395
31.65,170.69908
157.81,129.58617
117.3,142.11795
44.05,30.238852
20.72,51.26008
124.29,177.09477
44.88,44.868164
205.99,186.72293
109.66,67.3936
22.6,31.71139
53.12,70.129005
37.21,57.55022
90.28,89.80297
321.33,263.8914
4.38,13.096217
38.56,58.30317
340.34,275.64804
76.85,117.57203
82.6,71.25335
1.34,48.900177
5.79,40.043907
142.66,127.09121
188.36,161.72278
113.16,90.34295
37.09,99.52441
138.45,109.31313
72.7,146.23068
25.58,72.22206
226.77,201.0835
3.11,132.86705
191.21,191.76701
190.69,193.72649
243.34,200.75641
79.87,57.542656
53.64,52.07295
269.01,247.9862
49.94,28.714432
346.37,240.66176
301.45,261.56308
326.96,301.6494
10.86,245.42934
228.96,243.17398
348.65,162.97774
51.7,112.13039
72.49,84.39959
36.86,97.32027
128.54,144.42813
179.84,173.8144
23.96,40.340427
346.81,215.32068
318.7,122.02101
16.96,86.89503
31.69,60.399364
1.6,29.118107
82.35,126.29208
182.15,169.61136
124.27,154.88742
43.11,22.93077
302.34,268.3889
66.4,74.95221
28.46,49.4055
81.89,104.62317
260.09,230.8653
119.98,123.671814
7.94,99.1502
46.21,56.48744
15.1,15.741822
105.79,158.45436
109.78,123.19311
6.38,1.1889391
5.13,10.161317
13.35,10.309392
6.92,94.65956
165.43,135.31642
364.52,228.3574
169.72,140.66733
335.99,244.79407
93.24,78.25974
13.84,31.6485
12.82,13.0408325
141.2,139.07869
4.91,38.305576
0.55,74.001205
62.67,46.643093
23.62,38.50267
72.75,114.919846
56.19,65.241356
328.11,300.50333
221.17,200.78339
49.43,48.499428
89.5,99.11927
81.34,80.54287
197.33,173.07909
0.84,6.976997
202.94,98.83578
20.59,46.264763
105.67,105.361374
177.03,144.351
40.02,70.264984
106.24,63.19985
58.1,75.42385
151.98,155.10855
70.68,91.478134
29.01,62.576305
71.39,60.655357
280.42,264.71664
1.1,7.5990157
26.22,32.5005
345.12,287.70966
9.51,81.89841
156.03,150.65623
44.81,35.993893
20.21,64.558105
275.25,260.16217
2.22,111.41327
318.02,285.0587
195.32,193.79488
18.8,26.33605
132.04,51.227695
137.24,132.87239
167.87,178.17323
207.29,184.0344
112.39,133.79045
10.32,78.23467
272.46,239.3837
325.07,244.9965
1.89,20.274063
93.11,131.98883
275.17,241.79886
148.31,99.683044
266.7,170.4511
22.09,33.89505
166.8,166.25815
73.66,34.18052
1.94,79.59765
171.36,199.90654
25.91,38.552406
106.55,122.57866
157.05,150.06017
43.02,32.343708
14.44,74.04779
18.09,8.6596775
99.25,97.18977
127.64,121.745514
120.54,115.23528
119.21,116.08432
24.83,17.54255
5.06,126.33036
30.25,64.40679
213.29,125.415016
77.95,65.030106
277.22,237.15105
142.84,181.35304
197.43,229.59099
323.5,239.6869
36.76,183.7343
0.09,35.095993
89.18,38.75165
0.16,8.547308
315.97,321.15607
219.57,137.64928
150.62,96.39781
287.56,233.2368
53.07,60.908592
73.05,113.758156
117.18,153.75221
137.19,116.35249
46.17,62.881203
115.02,135.0497
217.97,207.84
278.47,274.94714
83.6,92.24503
212.69,215.07217
113.32,128.30469
233.14,199.29732
56.54,49.689804
302.96,268.94333
83.13,84.10738
52.42,104.41157
6.11,16.732866
45.14,70.042946
320.96,271.9601
193.58,162.37582
35.99,18.431011
55.76,54.2381
8.18,47.565876
316.7,220.51047
262.84,210.30614
141.53,181.02608
324.07,142.3083
120.35,131.48982
199.95,192.05544
82.88,66.07938
98.8,74.51536
284.26,283.33096
0.79,28.759312
76.0,95.93804
36.58,78.71304
299.71,307.70062
84.78,109.08279
296.81,236.82379
18.59,70.988396
262.3,214.13788
202.41,152.33482
106.23,75.53451
289.45,272.95596
6.24,62.493935
129.82,69.530785
5.45,110.55296
192.79,170.23308
24.38,74.7634
151.93,159.98816
36.77,93.93584
355.75,243.91324
254.34,241.6665
139.95,110.00883
83.12,91.099174
190.75,200.69606
114.14,133.26268
201.46,150.06981
55.86,92.502594
196.52,202.83244
325.12,223.10413
196.18,179.13797
44.13,55.006428
14.02,46.429012
224.2,233.79872
118.69,115.24033
79.82,42.938213
21.11,20.516266
79.5,105.107704
53.67,72.097015
154.46,165.644
118.89,132.88072
88.82,119.68457
21.6,49.620964
23.11,83.809494
136.87,153.5121
162.55,150.59741
148.57,165.77226
179.13,133.7398
94.03,103.31533
14.07,69.95748
62.21,124.24694
5.41,13.101172
233.52,258.12592
261.45,235.93062
196.71,201.41617
209.75,136.30917
131.2,141.60422
61.3,69.2527
187.06,152.7936
1.28,23.821247
320.28,309.56604
26.28,38.684723
7.76,60.252586
307.53,275.88217
3.43,10.491006
192.05,152.42044
2.95,214.30272
292.14,236.65244
178.28,162.59679
80.4,52.17865
189.07,137.17014
154.88,49.735527
131.37,91.399574
21.57,33.08726
160.61,141.5419
132.02,135.45285
23.43,50.34332
165.94,144.15959
35.27,39.531742
47.35,84.16752
219.14,152.19162
147.47,163.31664
64.17,81.58092
194.66,46.74616
295.93,246.06769
224.71,185.32697
17.07,50.245884
47.79,49.486412
219.31,214.26682
48.03,102.87244
139.86,116.05265
249.28,245.57584
356.49,183.32507
264.04,261.64536
122.48,114.16589
155.96,147.1929
21.95,59.775967
153.82,114.897896
82.9,101.98
69.81,67.872986
133.78,161.77368
284.36,240.1087
32.02,96.624794
46.21,46.877945
10.34,43.39528
122.41,164.71213
8.53,118.88074
292.35,263.6891
103.92,84.525276
6.92,88.49803
176.53,133.94394
22.25,36.389053
9.26,108.08124
193.38,152.06454
26.98,77.15118
316.15,314.52563
256.24,243.98181
151.38,134.1543
19.66,82.59552
71.82,70.173355
18.75,34.850597
109.04,64.20917
200.28,114.79431
318.51,231.8154
77.04,94.14845
105.72,72.95518
266.01,230.87619
83.02,72.903435
71.47,109.584366
306.24,272.89273
194.05,150.55438
25.8,179.07416
87.96,52.939255
178.67,178.14282
29.03,47.01783
101.14,93.36446
57.62,83.114136
28.91,55.867516
337.89,323.3613
236.97,243.87509
134.39,122.35739
142.17,139.71973
101.96,57.4783
94.85,60.95972
247.77,217.9727
29.06,66.56338
66.98,78.44249
173.71,170.8727
283.1,255.63788
32.76,56.381496
96.45,105.192184
85.02,87.141304
107.63,134.39777
347.7,257.97964
76.07,127.82444
148.69,167.99094
4.62,116.238
34.07,45.004337
108.54,153.34935
133.91,135.34074
36.46,73.98632
42.02,42.61324
142.45,125.42288
87.13,95.52947
119.41,121.31192
192.01,196.87141
89.32,81.194046
105.08,95.256516
310.59,272.29868
169.86,160.91798
152.79,114.19246
78.12,161.21484
26.43,52.834442
9.2,31.920738
232.17,204.0627
149.25,157.88171
193.65,135.47836
1.9,25.165453
222.56,218.23335
185.92,181.71692
103.19,83.90459
112.39,103.93854
177.28,175.3909
244.97,214.28217
99.82,118.99128
125.89,160.19296
242.34,236.52762
250.86,224.80392
61.52,73.49023
138.93,131.70845
267.18,226.30872
232.84,244.64278
210.67,188.8377
104.32,106.225266
171.61,165.77032
5.53,139.5957
14.37,87.21412
152.14,190.26439
338.59,142.00943
133.89,125.24023
132.03,148.56096
60.86,92.59935
296.6,229.971
52.95,54.683807
328.64,265.39853
271.44,237.27095
171.02,139.83011
52.25,53.80366
213.04,131.95544
212.83,174.87311
8.0,5.0146084
90.19,88.85464
168.18,165.8657
34.99,48.369293
13.4,39.140186
9.94,7.0532193
202.76,212.09935
71.38,77.221924
20.72,29.729193
137.26,114.18412
90.25,83.66087
33.56,72.53129
144.71,135.90086
5.51,30.543278
171.27,156.12346
102.55,90.63462
312.44,248.45312
8.45,49.846684
249.36,131.68384
156.2,151.87415
309.52,286.07245
253.28,232.15314
310.06,258.54498
187.31,138.51062
283.31,228.21329
304.96,287.47644
140.61,147.91115
107.61,44.225113
84.25,105.21488
37.02,17.08472
130.42,150.82196
72.94,63.816242
6.59,30.179514
37.11,21.315424
84.3,93.686554
52.94,129.5114
103.57,96.418076
62.66,94.467674
48.34,124.84535
117.23,192.95126
230.09,221.49527
52.82,65.04638
211.2,180.09848
78.69,108.82899
16.76,30.710941
171.15,181.95554
122.24,98.84704
188.71,211.49878
119.11,122.68288
272.36,180.51012
75.24,79.98599
259.39,227.44075
89.36,118.46854
280.21,158.22328
196.07,154.60516
244.85,204.80763
5.26,176.6557
87.87,177.66579
11.99,15.659927
9.04,34.786884
77.82,47.214962
210.11,208.59421
56.21,34.09692
42.4,48.810036
27.23,73.02357
14.4,53.32333
295.5,286.75415
84.52,97.56942
158.1,150.615
133.23,130.86981
133.86,152.4237
358.58,202.48149
225.82,206.62885
12.94,42.80395
225.51,182.05194
223.04,225.42273
3.88,30.855028
112.43,160.23827
3.97,11.495555
286.63,223.50226
121.45,93.75397
149.3,210.94328
4.57,36.021317
341.51,293.12778
212.75,234.67056
201.86,205.47252
200.18,130.91751
222.54,210.18681
159.59,152.28882
146.72,114.79896
56.1,225.08246
28.45,153.3775
169.31,146.15211
121.91,144.17868
221.92,179.31393
81.6,102.922775
217.14,193.18811
296.51,253.53534
7.92,22.051027
65.63,118.619804
82.73,118.23267
93.31,80.20336
235.7,215.65904
66.83,87.14828
57.62,69.77203
160.31,187.13174
20.15,19.972973
56.44,110.15494
